algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_fill_rate_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,min_fill_rate,min_fill_rate_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,10,2,1433.5450747450748,1433.5450747450748,1433.5450747450748,0.0,0.0,43006.352242352245,0.0,0.0,0.0,0.0,1.0,0.9180945856839479,0.08190541431605214,0.06809382118478766,26879.08687258687,16127.26536976537,0.016331215205314227,23.749638649638655,0.005018636685989897,23.749638649638655,24.558755327165045,0.3419845337996392,0.0,0.0,0.005018636685989897,0.0,23.749638649638655,0.37512127492090974,0.007484062055611862,0.6248787250790878,0.0074840620556119175,0.04108849830403947,0.012102991057662658,0.9589115016959605,0.01210299105766266,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,54.59236709236666,43006.352242352245,712.4891594891596,767.0815265815272,712.4891594891596,0.0,0.0,0.0,0.0,0.0,0.0,43006.352242352245,712.4891594891596
IQL,20,2,611.1963472819668,611.1963472819668,611.1963472819668,0.0,0.0,18335.890418459006,0.0,0.0,0.0,0.0,1.0,0.8676806965445307,0.13231930345546927,0.17893526788284786,13670.633462497677,4665.256955961329,0.0014465573562274098,5.588347415036537,0.010086893758432303,5.588347415036537,32.17313624371059,0.12942750126049418,0.0,0.0,0.010086893758432303,0.0,5.588347415036537,0.2547079956134981,0.030068163500184528,0.7452920043864966,0.030068163500184597,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,508.6246479574206,18335.890418459006,167.65042245109544,676.2750704085165,167.65042245109544,0.0,0.0,0.0,0.0,0.0,0.0,18335.890418459006,167.65042245109544
IQL,30,2,959.9647075783917,959.9647075783917,959.9647075783917,0.0,0.0,28798.94122735175,0.0,0.0,0.0,0.0,1.0,0.9359924755189184,0.06400752448108166,3.520131238712656,22742.169497487917,6056.771729863831,0.6718270135452329,18.411280371280156,0.005705569709994862,18.411280371280156,14.22033768426035,0.22077410502708972,0.0,0.0,0.005705569709994862,0.0,18.411280371280156,0.21018682929270766,0.006542341120653855,0.7898131707072888,0.006542341120653716,0.0,0.0,1.0,0.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,304.50675675675075,28798.94122735175,552.3384111384039,247.83165438165452,552.3384111384039,0.0,0.0,0.0,0.0,0.0,0.0,28798.94122735175,552.3384111384039
IQL,40,2,1440.9625693495664,1440.9625693495664,1440.9625693495661,0.0,0.0,43228.877080486986,0.0,0.0,0.0,0.0,1.0,0.9530312502967583,0.04696874970324172,1.2799082089641893,37165.00865943436,6063.868421052632,0.17559547277497722,36.709468077748966,0.00025323327299109355,36.709468077748966,21.15866360680996,0.4295719483582463,0.0,0.0,0.00025323327299109355,0.0,36.709468077748966,0.1402142046327623,0.00232982949544229,0.8597857953672352,0.0023298294954421928,0.08492176386913229,0.030867709815078234,0.9150782361308677,0.030867709815078248,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,255.13157894736833,43228.877080486986,1101.2840423324706,846.152463385104,1101.2840423324706,0.0,0.0,0.0,0.0,0.0,0.0,43228.877080486986,1101.2840423324706
IQL,50,2,2380.039047619048,2380.039047619048,2380.0390476190473,0.0,0.0,71401.17142857143,0.0,0.0,0.0,0.0,1.0,0.83373638444621,0.16626361555378993,560.2628226036163,41350.600000000006,30050.571428571428,71.36965615209746,73.99142857142851,0.00836439774057579,73.99142857142851,22.77412522871986,0.13686932562969645,0.0,0.0,0.00836439774057579,0.0,73.99142857142851,0.4201925195595836,0.02177428179965693,0.579807480440415,0.02177428179965679,0.037828215398308856,0.009790832220738762,0.9621717846016911,0.009790832220738788,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2487.4285714285725,71401.17142857143,2219.7428571428536,267.6857142857152,2219.7428571428536,0.0,0.0,0.0,0.0,0.0,0.0,71401.17142857143,2219.7428571428536
IQL,60,2,2143.370251534957,2143.370251534957,2143.3702515349573,0.0,0.0,64301.10754604872,0.0,0.0,0.0,0.0,1.0,0.8379915596135972,0.16200844038640277,155.23623491722373,39090.48254604872,25210.625,42.61379060191888,61.23333333333335,0.007566389999783374,61.23333333333335,12.723088531403139,0.28395890388892564,0.0,0.0,0.007566389999783374,0.0,61.23333333333335,0.3914200754806955,0.022798383687125834,0.6085799245193029,0.02279838368712578,0.05133928571428571,0.020089285714285712,0.9486607142857143,0.0200892857142857,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,2185.0,64301.10754604872,1837.0,348.0,1837.0,0.0,0.0,0.0,0.0,0.0,0.0,64301.10754604872,1837.0
IQL,70,2,2366.0874608969316,2366.0874608969316,2366.0874608969316,0.0,0.0,70982.62382690795,0.0,0.0,0.0,0.0,1.0,0.8514157883936557,0.14858421160634422,1.3301074324311286,48032.00699091376,22950.616835994195,0.07329669952729423,46.505901250355016,0.016389860468133455,46.505901250355016,22.09710224750156,0.38229227954130884,0.0,0.0,0.016389860468133455,0.0,46.505901250355016,0.32294113145480946,0.019644807049213897,0.677058868545189,0.01964480704921384,0.03549655850540806,0.008947885939036383,0.9645034414945919,0.008947885939036337,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1845.0,70982.62382690795,1395.1770375106498,449.8229624893502,1395.1770375106498,0.0,0.0,0.0,0.0,0.0,0.0,70982.62382690795,1395.1770375106498
IQL,80,2,3079.8128715609355,3079.8128715609355,3079.8128715609355,0.0,0.0,92394.38614682807,0.0,0.0,0.0,0.0,1.0,0.8124048806360777,0.18759511936392226,1.3723465673569342,50655.79195428227,41738.5941925458,0.0016162933495360576,108.98721633205537,0.006610195204801772,108.98721633205537,24.787769039081727,0.004553583604092637,0.0,0.0,0.006610195204801772,0.0,108.98721633205537,0.45100151861643634,0.020976689132638532,0.5489984813835627,0.02097668913263856,0.02973684210526316,0.009736842105263157,0.9702631578947368,0.009736842105263155,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,3412.7303180690324,92394.38614682807,3269.6164899616633,143.11382810737268,3269.6164899616633,0.0,0.0,0.0,0.0,0.0,0.0,92394.38614682807,3269.6164899616633
IQL,90,2,3052.5431404869637,3052.5431404869637,3052.5431404869637,0.0,0.0,91576.2942146089,0.0,0.0,0.0,0.0,1.0,0.8059177585921058,0.19408224140789415,1.313032788300587,46486.95969618616,45089.33451842275,0.38014632378464447,21.954999999999927,0.008923364191600502,21.954999999999927,19.217372315197203,0.38239813455774296,0.0,0.0,0.008923364191600502,0.0,21.954999999999927,0.49229722278869703,0.009988921718829452,0.5077027772113019,0.009988921718829424,0.02505896226415094,0.006191037735849057,0.9749410377358491,0.006191037735849059,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1239.0,91576.2942146089,658.6500000000015,580.3499999999985,658.6500000000015,0.0,0.0,0.0,0.0,0.0,0.0,91576.2942146089,658.6500000000015
IQL,100,2,1901.703544639936,1901.703544639936,1901.703544639936,0.0,0.0,57051.10633919808,0.0,0.0,0.0,0.0,1.0,0.8772081810803116,0.12279181891968832,1.4460688880196155,40180.618534320034,16870.48780487805,0.14577956739277276,14.216124871000943,0.011666372078721732,14.216124871000943,14.684115514801132,0.5743868663199381,0.0,0.0,0.011666372078721732,0.0,14.216124871000943,0.2955957904929295,0.015055504705263872,0.7044042095070686,0.01505550470526379,0.05793042452830188,0.020194575471698114,0.9420695754716981,0.020194575471698117,2.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,985.0,57051.10633919808,426.4837461300267,558.5162538699697,426.4837461300267,0.0,0.0,0.0,0.0,0.0,0.0,57051.10633919808,426.4837461300267
