algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
IQL,25,1,1240.081349206349,1240.081349206349,1240.081349206349,0.0,0.0,37202.440476190466,0.0,0.0,0.0,0.0,1.0,0.9983004494083952,0.0016995505916047593,2.5885664828692336,2.4323747936438407,2.5885664828692336,7.991970802919709,15.770370370370367,3.7457456599374592,21.296790123456795,12.140299823633157,5.398439489485509,40.13535305775278,13.19259259259259,5.068098128655821,35.88654031754381,12.140299823633157,5.398439489485509,40.13535305775278,12.140299823633157,5.202066483769231,36.36239282427668,2.4447118641695367,3.0119781781025186,67.22222222222219,37095.47619047618,106.96428571428562,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.376754676180868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875195399687351,0.0,0.9971248046003099,0.0,0.0,0.0,7.991970802919709,0.0,0.0,0.7889420520999472,0.0,0.0,0.21105794790005283,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,37202.440476190466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37202.440476190466,0.0
IQL,50,1,1401.7361813990103,1401.7361813990103,1401.7361813990103,0.0,0.0,42052.08544197031,0.0,0.0,0.0,0.0,1.0,0.9910453939946032,0.00895460600539677,1.6211322170223528,4.1487804261795835,1.6211322170223528,4.9021897810219,19.044444444444444,3.206553196261107,15.109629629629637,14.195376930574296,8.59082873497403,138.35009547000112,16.362962962962964,3.571737791021531,16.022112044023395,14.195376930574296,8.59082873497403,138.35009547000112,14.191958127155495,7.6469523871968095,99.0079951299441,6.088888888888889,0.22832285482666523,52.01000000000002,41337.75163067926,714.3338112910482,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.265123649554578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016986881953257465,0.0,0.9830131180467401,0.0,0.0,0.0,22.463317974814956,0.0,0.0,0.7904330012431492,0.0,0.0,0.2095669987568508,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42052.08544197031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42052.08544197031,0.0
IQL,75,1,2000.1640175852247,2000.1640175852247,2000.1640175852247,0.0,0.0,60004.92052755674,0.0,0.0,0.0,0.0,1.0,0.9202229840593097,0.07977701594069031,3.546253759518551,3.574437363238689,3.546253759518551,16.576062445793585,17.359259259259257,4.051579507105455,29.826296296296302,12.585185185185185,8.182207486115031,122.62834463327269,14.90740740740741,4.759388792854455,26.760090174704374,12.585185185185185,8.182207486115031,122.62834463327269,12.129629629629628,7.534675411919494,85.5449933546377,6.088888888888889,6.088888888888889,107.5555555555556,44776.685042735044,15228.235484821693,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,22.18102657858595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537831123004026,0.0,0.7462168876995957,0.0,0.0,0.0,16.576062445793585,0.0,0.0,0.02702702702702703,0.0,0.0,0.972972972972973,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60004.92052755674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60004.92052755674,0.0
IQL,100,1,2009.8577308912936,2009.8577308912936,2009.8577308912936,0.0,0.0,60295.73192673881,0.0,0.0,0.0,0.0,1.0,0.8270917673464442,0.17290823265355582,1.692894157832872,2.110159778231422,1.692894157832872,5.540503035559411,15.129629629629628,2.8854988259851004,14.767777777777777,11.23380927373504,4.297196553104361,21.72554478936683,12.977777777777781,3.6245512328833818,17.08174214394984,11.23380927373504,4.297196553104361,21.72554478936683,10.807883347809117,5.132133447016237,29.296638693956666,6.088888888888889,1.9138473261080358,45.53888888888888,41456.03680478759,18839.69512195122,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,18.025040100672143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124548706837493,0.0,0.687545129316249,0.0,0.0,0.0,5.540503035559411,0.0,0.0,0.05660377358490566,0.0,0.0,0.9433962264150944,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60295.73192673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60295.73192673881,0.0
IQL,125,1,1731.2096920289855,1731.2096920289855,1731.2096920289855,0.0,0.0,51936.29076086957,0.0,0.0,0.0,0.0,1.0,0.8887186219948731,0.11128137800512694,1.6212872342144895,8.37586688734272,1.6212872342144895,6.217783952761375,14.21111111111111,3.416532822532321,22.117901234567903,11.595762882447666,5.864262222954546,50.03589980789579,12.203703703703706,3.4730059862700746,17.942674409002286,11.595762882447666,5.864262222954546,50.03589980789579,11.332799919484701,6.358853465616134,55.65094610419207,6.088888888888889,0.8304602581521726,79.56000000000002,39733.79076086957,12202.5,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,17.57710166461406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23495131864891905,0.0,0.765048681351079,0.0,0.0,0.0,56.89187840685955,0.0,0.0,0.05970149253731343,0.0,0.0,0.9402985074626866,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,51936.29076086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51936.29076086957,0.0
IQL,150,1,1430.5526096408773,1430.5526096408773,1430.5526096408773,0.0,0.0,42916.57828922632,0.0,0.0,0.0,0.0,1.0,0.9004725220141244,0.09952747798587558,2.563725011335178,2.5818834922130502,2.563725011335178,11.232846715328467,10.396296296296295,3.558320035555374,22.47024691358025,9.292094014703396,4.249774634305783,25.83690022279492,10.214814814814813,4.180176828865416,25.340316736993323,9.292094014703396,4.249774634305783,25.83690022279492,8.910612533221915,4.9502870442115166,33.56912244501714,3.7690404380386635,3.7690404380386635,102.17888888888893,26626.578289226327,16290.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.323784923960105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795735971823589,0.0,0.6204264028176388,0.0,0.0,0.0,11.232846715328467,0.0,0.0,0.02857142857142857,0.0,0.0,0.9714285714285714,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42916.57828922632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42916.57828922632,0.0
IQL,175,1,702.1207326590554,702.1207326590554,702.1207326590554,0.0,0.0,21063.621979771662,0.0,0.0,0.0,0.0,1.0,0.9753449496481084,0.02465505035189164,2.298041346967703,2.308395436784041,2.298041346967703,12.419590135463698,10.451851851851849,4.286175175910387,28.82222222222222,10.01278074650342,4.379310537293573,24.439759986399924,11.144444444444444,4.718120671798008,32.96489144453366,10.01278074650342,4.379310537293573,24.439759986399924,9.996469037467488,4.709130950890367,27.823257886557442,6.088888888888889,6.088888888888889,158.91555555555553,19869.241236469326,1194.3807433023364,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.186608094686319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056703483591252636,0.0,0.9432965164087427,0.0,0.0,0.0,12.419590135463698,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,21063.621979771662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21063.621979771662,0.0
IQL,200,1,1017.9,1017.9,1017.9,0.0,0.0,30537.0,0.0,0.0,0.0,0.0,1.0,0.9738588896483634,0.026141110351636576,2.607084804283299,2.607084804283299,2.607084804283299,7.904379562043797,12.122222222222222,3.8852400672517766,22.45765432098765,11.314814814814815,4.048696479964582,20.698849746906703,11.314814814814815,4.048696479964582,20.698849746906703,11.314814814814815,4.048696479964582,20.698849746906703,11.314814814814815,4.257745696710135,22.587738635795592,6.088888888888889,6.088888888888889,62.86222222222221,29247.0,1290.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.873351538278051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224383534728349,0.0,0.9577561646527133,0.0,0.0,0.0,7.904379562043797,0.0,0.0,0.36363636363636365,0.0,0.0,0.6363636363636364,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30537.0,0.0
IQL,225,1,1236.7570079183906,1236.7570079183906,1236.7570079183906,0.0,0.0,37102.71023755172,0.0,0.0,0.0,0.0,1.0,0.8789525118249525,0.12104748817504751,2.139228850090851,2.165243723404787,2.139228850090851,9.402917679749912,11.825925925925926,3.2685442596089285,23.495679012345676,9.233425873743805,3.3607623663283195,13.628348619016458,10.651851851851852,4.237690214069463,29.261024888666448,9.233425873743805,3.3607623663283195,13.628348619016458,8.856855677314842,3.668279420686914,16.665979906433975,0.6704003138166872,0.6704003138166872,120.31555555555552,28062.99786055434,9039.71237699738,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.136936590763472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24364021709250355,0.0,0.7563597829074937,0.0,0.0,0.0,9.402917679749912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,37102.71023755172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37102.71023755172,0.0
IQL,250,1,709.4906595368436,709.4906595368436,709.4906595368436,0.0,0.0,21284.71978610531,0.0,0.0,0.0,0.0,1.0,0.9334302225117065,0.06656977748829351,2.374109377331321,2.8582420795519003,2.374109377331321,6.879472038902395,12.651851851851852,5.99553282981083,41.750370370370355,10.424342726564948,5.975864498891138,47.442381145159786,13.477777777777778,5.0268179041884515,33.14108059200548,10.424342726564948,5.975864498891138,47.442381145159786,10.351184517851186,5.501599272583203,37.13930390228209,6.088888888888889,6.088888888888889,88.02666666666664,19982.6286755142,1302.09111059111,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.924843692735344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061174923779880375,0.0,0.938825076220115,0.0,0.0,0.0,6.879472038902395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,21284.71978610531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21284.71978610531,0.0
