algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,layer_0_backlog,layer_0_backlog_per_step,layer_0_backlog_per_step_std,layer_0_backlog_std,layer_0_bullwhip_cv,layer_0_bullwhip_cv_std,layer_0_cost,layer_0_cost_per_step,layer_0_cost_per_step_std,layer_0_cost_std,layer_0_fill_rate,layer_0_fill_rate_std,layer_0_holding,layer_0_holding_per_step,layer_0_holding_per_step_std,layer_0_holding_std,layer_0_order_mean,layer_0_order_mean_std,layer_0_order_std,layer_0_order_std_std,layer_0_stockout_rate,layer_0_stockout_rate_std,layer_0_transport,layer_0_transport_std,layer_0_turnover,layer_0_turnover_std,layer_1_backlog,layer_1_backlog_per_step,layer_1_backlog_per_step_std,layer_1_backlog_std,layer_1_bullwhip_cv,layer_1_bullwhip_cv_std,layer_1_cost,layer_1_cost_per_step,layer_1_cost_per_step_std,layer_1_cost_std,layer_1_fill_rate,layer_1_fill_rate_std,layer_1_holding,layer_1_holding_per_step,layer_1_holding_per_step_std,layer_1_holding_std,layer_1_order_mean,layer_1_order_mean_std,layer_1_order_std,layer_1_order_std_std,layer_1_stockout_rate,layer_1_stockout_rate_std,layer_1_transport,layer_1_transport_std,layer_1_turnover,layer_1_turnover_std,layer_2_backlog,layer_2_backlog_per_step,layer_2_backlog_per_step_std,layer_2_backlog_std,layer_2_bullwhip_cv,layer_2_bullwhip_cv_std,layer_2_cost,layer_2_cost_per_step,layer_2_cost_per_step_std,layer_2_cost_std,layer_2_fill_rate,layer_2_fill_rate_std,layer_2_holding,layer_2_holding_per_step,layer_2_holding_per_step_std,layer_2_holding_std,layer_2_order_mean,layer_2_order_mean_std,layer_2_order_std,layer_2_order_std_std,layer_2_stockout_rate,layer_2_stockout_rate_std,layer_2_transport,layer_2_transport_std,layer_2_turnover,layer_2_turnover_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,20,1,963.2459349593495,963.2459349593495,963.2459349593495,0.0,0.0,28897.378048780483,0.0,0.0,0.0,0.0,1.0,0.6913604166654497,0.3086395833345503,0.09525207846653141,3.463321787255895,0.09525207846653141,0.42864963503649645,17.54074074074074,1.3736969528902914,7.797283950617286,13.34914182475158,6.096111406096967,49.19622112066579,16.81111111111111,2.7063502272262756,10.924659539514918,13.34914182475158,6.096111406096967,49.19622112066579,13.240018066847334,6.083152684142192,47.33011966723931,6.088888888888889,2.0194839173657902e-28,63.715555555555575,27941.32926829268,956.0487804878048,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,27.542810575696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03308427425055431,0.0,0.9669157257494424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.170731707317,34.3390243902439,0.0,0.0,0.8568323815407594,0.0,1030.170731707317,34.3390243902439,0.0,0.0,20.0,0.0,0.0,0.0,0.14316761845924064,0.0,0.0,0.0,36.4141708310188,0.0,96.58536585365869,3.2195121951219563,0.0,0.0,0.1428730237207621,0.0,1265.8902439024391,42.19634146341464,0.0,0.0,0.47086956915049777,0.0,1169.3048780487804,38.97682926829268,0.0,0.0,14.388888888888888,0.0,3.5825743779574233,0.0,0.5291304308495022,0.0,0.0,0.0,52.61904931451596,0.0,859.4634146341461,28.64878048780487,0.0,0.0,0.10716240875912411,0.0,26601.317073170732,886.7105691056911,0.0,0.0,0.9703572210198672,0.0,25741.853658536587,858.0617886178862,0.0,0.0,18.675,0.0,0.403887360535088,0.0,0.02964277898013279,0.0,0.0,0.0,4.299951393919734,0.0,0.0,0.0,26.81267018007393,0.0,0.0,0.3487176957665723,0.0,0.0,0.6512823042334277,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,28897.378048780483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28897.378048780483,0.0
MAPPO,40,1,883.310185185185,883.310185185185,883.310185185185,0.0,0.0,26499.30555555555,0.0,0.0,0.0,0.0,1.0,0.5339032143379969,0.4660967856620031,0.5250499629718102,1.4036667943004661,0.5250499629718102,2.2072992700729923,12.651851851851852,3.215482180335369,22.231604938271605,9.347119341563786,6.039655478293142,47.11134074464562,14.31111111111111,3.0349648861759504,10.88311537875324,9.347119341563786,6.039655478293142,47.11134074464562,8.814732510288067,5.9636919525700085,43.17271323359548,6.088888888888889,7.888609052210118e-31,131.25,18121.955555555553,8377.349999999999,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,23.845210949672126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31613469954663265,0.0,0.6838653004533637,0.0,216.50000000000006,7.216666666666669,0.0,0.0,0.42655164604522083,0.0,816.4444444444443,27.21481481481481,0.0,0.0,0.5557971014492752,0.0,599.9444444444443,19.998148148148143,0.0,0.0,9.25,0.0,5.7282196186948,0.0,0.4442028985507248,0.0,0.0,0.0,34.57650681191093,0.0,315.84999999999997,10.528333333333332,0.0,0.0,0.17754088388260345,0.0,1547.6166666666666,51.587222222222216,0.0,0.0,0.3475881951925229,0.0,1231.7666666666667,41.05888888888889,0.0,0.0,10.222222222222221,0.0,3.3367555225097316,0.0,0.6524118048074772,0.0,0.0,0.0,38.37502839106214,0.0,7845.0,261.5,0.0,0.0,0.8349309307520097,0.0,24135.244444444445,804.5081481481482,0.0,0.0,0.8743768693918246,0.0,16290.244444444445,543.0081481481482,0.0,0.0,16.175,0.0,1.8681584545248817,0.0,0.12562313060817543,0.0,0.0,0.0,7.582199937510207,0.0,0.0,0.0,5.19953102668746,0.0,0.0,0.1902893656469343,0.0,0.0,0.8097106343530657,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26499.30555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26499.30555555555,0.0
MAPPO,60,1,1151.6966541353386,1151.6966541353386,1151.6966541353386,0.0,0.0,34550.899624060155,0.0,0.0,0.0,0.0,1.0,0.6799365468422471,0.32006345315775286,2.1688079244295713,2.2796846022708093,2.1688079244295713,12.211621856027751,12.5,2.4358214938862415,14.712716049382713,10.037605123920914,5.716223941425316,44.71179750955779,11.77037037037037,3.030369307439774,14.990504230361479,10.037605123920914,5.716223941425316,44.71179750955779,9.474659983291563,5.679936705178114,40.32602560058737,6.088888888888889,5.048709793414476e-29,78.22222222222217,25973.917443609025,8576.982180451128,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,17.946408155630163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24824193505162348,0.0,0.7517580649483735,0.0,77.14285714285715,2.5714285714285716,0.0,0.0,0.0,0.0,4357.4285714285725,145.24761904761908,0.0,0.0,0.6532239690134428,0.0,4280.285714285716,142.67619047619053,0.0,0.0,20.0,0.0,0.0,0.0,0.3467760309865572,0.0,0.0,0.0,34.44554999459951,0.0,154.5557142857143,5.151857142857143,0.0,0.0,0.005598023859705835,0.0,15925.924285714285,530.8641428571428,0.0,0.0,0.5834333390479455,0.0,15771.368571428571,525.7122857142857,0.0,0.0,13.933333333333332,0.0,0.35901098714230023,0.0,0.4165666609520545,0.0,0.0,0.0,7.596016719299041,0.0,8345.283609022557,278.1761203007519,0.0,0.0,4.875619312071756,0.0,14267.546766917294,475.5848922305765,0.0,0.0,0.8019475408361382,0.0,5922.263157894737,197.40877192982455,0.0,0.0,7.675000000000001,0.0,5.211340120887318,0.0,0.19805245916386183,0.0,0.0,0.0,17.45963081339383,0.0,0.0,0.0,12.211621856027751,0.0,0.0,0.49418411432369547,0.0,0.0,0.5058158856763045,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34550.899624060155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34550.899624060155,0.0
MAPPO,80,1,1178.7537777777775,1178.7537777777775,1178.7537777777775,0.0,0.0,35362.61333333333,0.0,0.0,0.0,0.0,1.0,0.6428386764272792,0.3571613235727208,1.7863837421892848,1.897494853300396,1.7863837421892848,7.215958369470943,10.511111111111111,2.1486956151729006,11.522962962962962,7.487925925925926,3.717876291929247,22.255035586648383,9.781481481481483,3.13282614953382,18.05314005225925,7.487925925925926,3.717876291929247,22.255035586648383,6.874,4.602250046494702,29.708309816796216,0.0,0.0,46.2222222222222,23678.68,11683.93333333333,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,18.513629099993224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304035599178935,0.0,0.6695964400821037,0.0,0.0,0.0,0.0,0.0,0.5,0.0,13445.0,448.1666666666667,0.0,0.0,0.7508771929824561,0.0,13445.0,448.1666666666667,0.0,0.0,20.0,0.0,0.0,0.0,0.24912280701754386,0.0,0.0,0.0,18.938053097345133,0.0,81.0,2.7,0.0,0.0,0.0,0.0,6276.013333333334,209.20044444444449,0.0,0.0,0.5098452455264254,0.0,6195.013333333334,206.50044444444447,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.4901547544735746,0.0,0.0,0.0,15.352661935462345,0.0,11602.933333333334,386.76444444444445,0.0,0.0,3.7693634199258907,0.0,15641.600000000002,521.3866666666668,0.0,0.0,0.7230530630331228,0.0,4038.666666666667,134.62222222222223,0.0,0.0,8.9,0.0,4.8345651341390266,0.0,0.2769469369668772,0.0,0.0,0.0,20.67214247471542,0.0,0.0,0.0,7.215958369470943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,35362.61333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35362.61333333333,0.0
MAPPO,100,1,829.0303654511239,829.0303654511239,829.0303654511239,0.0,0.0,24870.910963533715,0.0,0.0,0.0,0.0,1.0,0.749303317222079,0.250696682777921,1.1326166248508,1.1326166248508,1.1326166248508,5.886131386861314,8.596296296296297,1.8505623921241634,9.589753086419753,7.910738135471089,3.1067051991244643,11.593332747599726,9.31111111111111,3.065778829558859,14.996006376246921,7.910738135471089,3.1067051991244643,11.593332747599726,7.504546383016428,3.428165768065662,14.05882556090878,0.13911880628008258,0.13911880628008158,37.09333333333331,17407.61716666243,7463.293796871289,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,14.662214009281668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30008123979914153,0.0,0.6999187602008546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7102.250886524824,236.74169621749414,0.0,0.0,0.7367185820975715,0.0,7102.250886524824,236.74169621749414,0.0,0.0,13.5,0.0,0.0,0.0,0.26328141790242854,0.0,0.0,0.0,16.572870839676984,0.0,1.894736842105221,0.0631578947368407,0.0,0.0,0.0,0.0,6778.103122242865,225.93677074142883,0.0,0.0,0.6852950040830412,0.0,6776.20838540076,225.873612846692,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.3147049959169588,0.0,0.0,0.0,6.209882240311052,0.0,7461.399060029184,248.7133020009728,0.0,0.0,2.5483874059143004,0.0,10990.556954766025,366.35189849220086,0.0,0.0,0.8118925491896724,0.0,3529.157894736842,117.63859649122807,0.0,0.0,7.091666666666667,0.0,4.163765382279368,0.0,0.18810745081032765,0.0,0.0,0.0,20.04613442081197,0.0,0.0,0.0,5.886131386861314,0.0,0.0,0.46707146193367566,0.0,0.0,0.5329285380663243,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24870.910963533715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24870.910963533715,0.0
MAPPO,120,1,1040.9175687799043,1040.9175687799043,1040.9175687799043,0.0,0.0,31227.52706339713,0.0,0.0,0.0,0.0,1.0,0.8639580614760041,0.13604193852399593,1.1942654210807413,1.222137082275463,1.1942654210807413,5.886131386861314,10.151851851851852,2.2230103218476334,12.885802469135804,9.141386452241711,3.736037384306147,15.164454094700513,9.533333333333333,3.644569442651102,14.31695694689503,9.141386452241711,3.736037384306147,15.164454094700513,8.772575536062377,4.031973909897292,17.36913519315816,6.088888888888889,6.088888888888889,56.25,23427.84285287081,7799.6842105263195,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.8673813844052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24976951247825754,0.0,0.7502304875217393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9242.000000000002,308.0666666666667,0.0,0.0,1.0,0.0,9242.000000000002,308.0666666666667,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053592218215766,0.0,9.473684210526057,0.3157894736842019,0.0,0.0,0.8823819252257273,0.0,8095.320125598085,269.84400418660283,0.0,0.0,0.7839796622101142,0.0,8085.846441387559,269.5282147129186,0.0,0.0,8.166666666666666,0.0,2.5,0.0,0.21602033778988583,0.0,0.0,0.0,7.380144619929497,0.0,7790.210526315794,259.67368421052646,0.0,0.0,2.0253107535123727,0.0,13890.206937799047,463.0068979266349,0.0,0.0,0.8309282678280947,0.0,6099.996411483253,203.33321371610842,0.0,0.0,6.966666666666667,0.0,3.126773224157174,0.0,0.1690717321719053,0.0,0.0,0.0,16.889703540856694,0.0,0.0,0.0,5.886131386861314,0.0,0.0,0.6390116512655684,0.0,0.0,0.36098834873443164,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,31227.52706339713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31227.52706339713,0.0
MAPPO,140,1,822.718936475175,822.718936475175,822.718936475175,0.0,0.0,24681.56809425525,0.0,0.0,0.0,0.0,1.0,0.9251566385119926,0.07484336148800741,3.0374577419323283,3.127178993009831,3.0374577419323283,20.974981669371154,8.337037037037037,1.7985063906894305,8.863827160493827,8.729260278510365,3.088628307536508,11.292887344374439,8.829629629629629,2.997607207772455,10.822695865369411,8.729260278510365,3.088628307536508,11.292887344374439,8.327317458497369,3.063374999427135,11.205063751550057,1.8540606853390789,1.7853293799801644,38.8888888888889,18503.536515307882,6178.031578947367,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.40042352581353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25030952471716367,0.0,0.7496904752828323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.00163398693,183.500054466231,0.0,0.0,0.9628486605909973,0.0,5505.00163398693,183.500054466231,0.0,0.0,14.5,0.0,0.0,0.0,0.037151339409002726,0.0,0.0,0.0,12.214350338835606,0.0,0.0,0.0,0.0,0.0,6.9916605564570515,0.0,9226.780495356037,307.5593498452012,0.0,0.0,0.9902763615446962,0.0,9226.780495356037,307.5593498452012,0.0,0.0,7.888888888888889,0.0,2.0786985482077456,0.0,0.009723638455303774,0.0,0.0,0.0,4.811108831822139,0.0,6178.031578947368,205.93438596491225,0.0,0.0,1.5905345020049508,0.0,9949.78596491228,331.65953216374265,0.0,0.0,0.85491070647706,0.0,3771.754385964912,125.7251461988304,0.0,0.0,5.591666666666667,0.0,2.48761546789541,0.0,0.14508929352293998,0.0,0.0,0.0,18.18544613979603,0.0,0.0,0.0,21.78247292906868,0.0,0.0,0.6788617886178862,0.0,0.0,0.32113821138211385,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24681.56809425525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24681.56809425525,0.0
MAPPO,160,1,875.782348548138,875.782348548138,875.782348548138,0.0,0.0,26273.470456444138,0.0,0.0,0.0,0.0,1.0,0.8898059742658081,0.1101940257341919,1.9992564892014701,17.469414910418553,1.9992564892014701,10.56519386821292,8.414814814814815,1.434206007613407,6.636049382716049,8.427325257588414,2.9736095339178026,11.011725313432217,8.796296296296298,2.703794842733151,10.017189375857885,8.427325257588414,2.9736095339178026,11.011725313432217,7.982296017822332,3.0208960106045577,11.248063394781514,1.3234231568897172,0.09334137348383474,35.36,18989.696020353913,7283.774436090226,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.901443865037972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27722924720451975,0.0,0.7227707527954765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6926.116161616163,230.87053872053875,0.0,0.0,0.8657132403581266,0.0,6926.116161616163,230.87053872053875,0.0,0.0,15.0,0.0,0.0,0.0,0.13428675964187342,0.0,0.0,0.0,20.650944891348303,0.0,0.0,0.0,0.0,0.0,3.5217312894043062,0.0,8046.843016632491,268.22810055441636,0.0,0.0,0.9792332627977128,0.0,8046.843016632491,268.22810055441636,0.0,0.0,7.822222222222223,0.0,1.2464269922115696,0.0,0.020766737202287167,0.0,0.0,0.0,5.375247273395831,0.0,7283.774436090225,242.7924812030075,0.0,0.0,1.857028633650078,0.0,11300.511278195489,376.68370927318296,0.0,0.0,0.847157774795913,0.0,4016.7368421052633,133.89122807017546,0.0,0.0,5.566666666666666,0.0,2.2921432729714883,0.0,0.15284222520408697,0.0,0.0,0.0,16.921340795614412,0.0,0.0,0.0,149.79661965916665,0.0,0.0,0.5203252032520326,0.0,0.0,0.4796747967479674,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26273.470456444138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26273.470456444138,0.0
MAPPO,180,1,890.6824797185903,890.6824797185903,890.6824797185903,0.0,0.0,26720.47439155771,0.0,0.0,0.0,0.0,1.0,0.8818571278404256,0.11814287215957442,0.6726248329322757,0.6726248329322757,0.6726248329322757,5.807299270072993,8.114814814814814,0.9235857174705985,4.248024691358023,8.146026004319907,2.5395850527042314,9.024699474260304,8.496296296296295,2.4066476656010294,8.64043319944243,8.146026004319907,2.5395850527042314,9.024699474260304,7.551778708392354,2.5898909475211362,9.407248128954267,0.14243577437177665,0.14243577437177665,35.35999999999999,19146.11625879446,7574.35813276325,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,13.632017923203328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28346645429155737,0.0,0.716533545708439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7140.588095238093,238.0196031746031,0.0,0.0,0.9001611351611354,0.0,7140.588095238093,238.0196031746031,0.0,0.0,15.0,0.0,0.0,0.0,0.09983886483886462,0.0,0.0,0.0,19.577082065485445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8063.427904155229,268.78093013850764,0.0,0.0,0.9545494008875217,0.0,8063.427904155229,268.78093013850764,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.045450599112478285,0.0,0.0,0.0,5.399576850465874,0.0,7574.35813276325,252.47860442544166,0.0,0.0,1.5134058740976204,0.0,11516.458392164388,383.8819464054796,0.0,0.0,0.8240809871381464,0.0,3942.100259401138,131.40334198003794,0.0,0.0,5.258333333333333,0.0,2.0780678643088466,0.0,0.17591901286185363,0.0,0.0,0.0,16.833816656615358,0.0,0.0,0.0,5.807299270072993,0.0,0.0,0.6544715447154471,0.0,0.0,0.3455284552845529,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26720.47439155771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26720.47439155771,0.0
MAPPO,200,1,788.2029160329159,788.2029160329159,788.2029160329159,0.0,0.0,23646.087480987477,0.0,0.0,0.0,0.0,1.0,0.9134400969005826,0.08655990309941741,1.994978732343361,1.994978732343361,1.994978732343361,16.700729927007302,9.37037037037037,1.6118063630860762,12.385185185185186,8.808906187953806,3.190375057527312,18.07660627542837,9.085185185185185,2.8278049753012486,16.32395825379753,8.808906187953806,3.190375057527312,18.07660627542837,8.521516079611317,3.1888358240094172,18.260837717163994,0.031223282212293195,0.031223282212293195,101.68888888888891,20486.655627898483,3159.431853088995,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.09395679085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13361330307304783,0.0,0.866386696926948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674.000000000002,289.1333333333334,0.0,0.0,1.0,0.0,8674.000000000002,289.1333333333334,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.592874084026199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7679.036944908374,255.96789816361246,0.0,0.0,0.8522327682906345,0.0,7679.036944908374,255.96789816361246,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.14776723170936545,0.0,0.0,0.0,6.226122495142994,0.0,3159.431853088995,105.3143951029665,0.0,0.0,4.488702147772562,0.0,7293.050536079107,243.10168453597024,0.0,0.0,0.9046905989506759,0.0,4133.618682990112,137.78728943300374,0.0,0.0,6.583333333333333,0.0,3.6265643169436714,0.0,0.09530940104932406,0.0,0.0,0.0,15.745373866046519,0.0,0.0,0.0,16.700729927007302,0.0,0.0,0.6442499109702674,0.0,0.0,0.3557500890297326,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,23646.087480987477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23646.087480987477,0.0
