algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
MAPPO,20,0,14.52962962962963,7.671800928885955,0.0,0.06274509803921569,14.52962962962963,7.671800928885955,0.0,0.007407407407407408,12.6333;7.26667;12.6667;11.4667;23.9;8.96667;11;16.2333;26.6333,4.15919;4.08194;3.47691;3.99778;2.73679;8.7616;0;5.45089;1.97456,9.95;16.0111;15.7083,12.6333;7.26667;12.6667;11.4667;23.9;8.96667;11;16.2333;26.6333,4.15919;4.08194;3.47691;3.99778;2.73679;8.7616;0;5.45089;1.97456,9.95;16.0111;15.7083,0
MAPPO,40,0,19.503703703703703,7.484674786051111,0.00392156862745098,0.060784313725490195,19.503703703703703,7.484674786051111,0.007407407407407408,0.003703703703703704,18.9333;26.3;15.2;29;19.2;21.3;11;21;13.6,8.48109;8.14923;1.42361;0;1.6;1.61555;0;0;9.524,22.6167;21.1333;16.725,18.9333;26.3;15.2;29;19.2;21.3;11;21;13.6,8.48109;8.14923;1.42361;0;1.6;1.61555;0;0;9.524,22.6167;21.1333;16.725,0
MAPPO,60,0,20.425925925925927,8.179472616911761,0.0196078431372549,0.050980392156862744,20.425925925925927,8.179472616911761,0.037037037037037035,0.0962962962962963,8.93333;27.7333;26.7667;26;20;25;20;21;8.4,2.71948;4.73943;4.75873;10.198;0;0;0;0;4.75815,18.3333;24.2556;18.6,8.93333;27.7333;26.7667;26;20;25;20;21;8.4,2.71948;4.73943;4.75873;10.198;0;0;0;0;4.75815,18.3333;24.2556;18.6,0
MAPPO,80,0,18.262962962962963,8.087560093000084,0.00980392156862745,0.00392156862745098,18.262962962962963,8.087560093000084,0.018518518518518517,0.007407407407407408,20.3333;28.0333;15.1;16.8;20;25.3333;11;21;6.76667,11.0554;5.20566;1.81384;8.32827;0;1.24722;0;0;2.80099,24.1833;17.3;16.025,20.3333;28.0333;15.1;16.8;20;25.3333;11;21;6.76667,11.0554;5.20566;1.81384;8.32827;0;1.24722;0;0;2.80099,24.1833;17.3;16.025,0
MAPPO,100,0,16.57037037037037,7.894246137855597,0.011764705882352941,0.09803921568627451,16.57037037037037,7.894246137855597,0.022222222222222223,0.1111111111111111,13.6667;16.5;14.7;10;21.5;30;11.3667;21;10.4,12.4722;4.5;2.83019;0;2.29129;0;0.481894;0;5.2,15.0833;15.4;18.1917,13.6667;16.5;14.7;10;21.5;30;11.3667;21;10.4,12.4722;4.5;2.83019;0;2.29129;0;0.481894;0;5.2,15.0833;15.4;18.1917,0
MAPPO,120,0,14.696296296296296,7.219596863757109,0.0196078431372549,0.06666666666666667,14.696296296296296,7.219596863757109,0.037037037037037035,0.08888888888888889,14.4;17.5;13.3;18.3667;21.1667;8.73333;11;11.4;16.4,2.97321;2.69258;3.34813;7.631;2.11476;3.94912;0;4.8;14.5685,15.95;17.6111;11.8833,14.4;17.5;13.3;18.3667;21.1667;8.73333;11;11.4;16.4,2.97321;2.69258;3.34813;7.631;2.11476;3.94912;0;4.8;14.5685,15.95;17.6111;11.8833,0
MAPPO,140,0,16.255555555555556,7.94876339477864,0.060784313725490195,0.09803921568627451,16.255555555555556,7.94876339477864,0.040740740740740744,0.0962962962962963,15.3;16.8;21.3;11.2667;21.1667;7.46667;11;21;21,4.5618;4.48999;4.12432;3.67816;2.11476;8.8383;0;0;13.7477,16.05;17.9111;15.1167,15.3;16.8;21.3;11.2667;21.1667;7.46667;11;21;21,4.5618;4.48999;4.12432;3.67816;2.11476;8.8383;0;0;13.7477,16.05;17.9111;15.1167,0
MAPPO,160,0,16.674074074074074,9.226234438840093,0.06470588235294118,0.054901960784313725,16.674074074074074,9.226234438840093,0.12222222222222222,0.1037037037037037,14.8;17.2667;19.5;27;22.5;15;11;10;13,5.1342;4.66857;4.5;0;2.5;15;0;0;14.8661,16.0333;23;12.25,14.8;17.2667;19.5;27;22.5;15;11;10;13,5.1342;4.66857;4.5;0;2.5;15;0;0;14.8661,16.0333;23;12.25,0
MAPPO,180,0,19.81111111111111,7.3164873849628815,0.011764705882352941,0.09215686274509804,19.81111111111111,7.3164873849628815,0.022222222222222223,0.17407407407407408,15.5;17.7667;15.9;27;21;24.1333;11;21;25,4.5;3.84433;2.7;0;2;9.72877;0;0;11.1803,16.6333;21.3;20.2833,15.5;17.7667;15.9;27;21;24.1333;11;21;25,4.5;3.84433;2.7;0;2;9.72877;0;0;11.1803,16.6333;21.3;20.2833,0
MAPPO,200,0,15.677777777777777,8.129271906412963,0.023529411764705882,0.11372549019607843,15.677777777777777,8.129271906412963,0.044444444444444446,0.1037037037037037,8.9;16.4333;16.1;13.9667;21.2333;11.4667;11;21;21,3.80657;5.5117;7.31369;3.46875;3.52783;10.3045;0;0;13.7477,12.6667;17.1;16.1167,8.9;16.4333;16.1;13.9667;21.2333;11.4667;11;21;21,3.80657;5.5117;7.31369;3.46875;3.52783;10.3045;0;0;13.7477,12.6667;17.1;16.1167,0
MAPPO,220,0,18.42222222222222,7.48031160637009,0.01764705882352941,0.041176470588235294,18.42222222222222,7.48031160637009,0.03333333333333333,0.07777777777777778,14.7333;17.4;18.9;27;22;11.7667;12;21;21,3.9911;1.56205;7.31369;0;2.44949;6.05356;0;0;13.7477,16.0667;22.6333;16.4417,14.7333;17.4;18.9;27;22;11.7667;12;21;21,3.9911;1.56205;7.31369;0;2.44949;6.05356;0;0;13.7477,16.0667;22.6333;16.4417,0
MAPPO,240,0,18.444444444444443,8.885415988233225,0.029411764705882353,0.08823529411764706,18.444444444444443,8.885415988233225,0.05555555555555555,0.16666666666666666,16.3333;19.3333;30;27;20.1;5.23333;12;21;15,3.77124;1.69967;0;0;1.93821;3.93856;0;0;15,17.8333;25.7;13.3083,16.3333;19.3333;30;27;20.1;5.23333;12;21;15,3.77124;1.69967;0;0;1.93821;3.93856;0;0;15,17.8333;25.7;13.3083,0
MAPPO,260,0,18.62962962962963,9.37825755018706,0.03333333333333333,0.08431372549019608,18.62962962962963,9.37825755018706,0.06296296296296296,0.15925925925925927,15.3667;22.9333;30;27;20.3667;6;12;21;13,6.79943;6.9375;0;0;1.97456;0;0;0;14.8661,19.15;25.7889;13,15.3667;22.9333;30;27;20.3667;6;12;21;13,6.79943;6.9375;0;0;1.97456;0;0;0;14.8661,19.15;25.7889;13,0
MAPPO,280,0,16.08888888888889,7.3438981138202655,0.01764705882352941,0.0,16.08888888888889,7.3438981138202655,0.03333333333333333,0.0,11.2667;18.6;24.1333;27;13.5;8.2;12;21;9.1,0.442217;1.2;0.339935;0;6.5;5.82752;0;0;5.95735,14.9333;21.5444;12.575,11.2667;18.6;24.1333;27;13.5;8.2;12;21;9.1,0.442217;1.2;0.339935;0;6.5;5.82752;0;0;5.95735,14.9333;21.5444;12.575,0
MAPPO,300,0,14.42962962962963,8.160465437652565,0.025490196078431372,0.0,14.42962962962963,8.160465437652565,0.04814814814814815,0.0,6.83333;18.6;24.0667;27;7;6;12;21;7.36667,2.40947;0.879394;0.249444;0;0;0;0;0;6.44196,12.7167;19.3556;11.5917,6.83333;18.6;24.0667;27;7;6;12;21;7.36667,2.40947;0.879394;0.249444;0;0;0;0;0;6.44196,12.7167;19.3556;11.5917,0
MAPPO,300,0,14.42962962962963,8.160465437652565,0.025490196078431372,0.0,14.42962962962963,8.160465437652565,0.04814814814814815,0.0,6.83333;18.6;24.0667;27;7;6;12;21;7.36667,2.40947;0.879394;0.249444;0;0;0;0;0;6.44196,12.7167;19.3556;11.5917,6.83333;18.6;24.0667;27;7;6;12;21;7.36667,2.40947;0.879394;0.249444;0;0;0;0;0;6.44196,12.7167;19.3556;11.5917,0
