algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,25,0,15.77037037037037,9.05901698594912,0.04,0.07833333333333334,15.77037037037037,9.05901698594912,0.0,0.1,27.3;29.3333;13.1333;21.9;10.3667;7.5;8.66667;10;13.7333,0.458258;2.1187;4.24055;5.64712;4.21492;1.85742;8.19892;0;6.97583,28.3167;15.1333;9.975,27.3;29.3333;13.1333;21.9;10.3667;7.5;8.66667;10;13.7333,0.458258;2.1187;4.24055;5.64712;4.21492;1.85742;8.19892;0;6.97583,28.3167;15.1333;9.975,0
IQL,50,0,19.044444444444444,9.083046206810891,0.016666666666666666,0.07666666666666666,19.044444444444444,9.083046206810891,0.0,0.11851851851851852,28.7333;28.8333;25.6667;27;19.3667;9.7;10.1;8.46667;13.5333,2.26471;1.31867;1.88562;0;2.44245;7.2118;2.80891;5.46341;5.46341,28.7833;24.0111;10.45,28.7333;28.8333;25.6667;27;19.3667;9.7;10.1;8.46667;13.5333,2.26471;1.31867;1.88562;0;2.44245;7.2118;2.80891;5.46341;5.46341,28.7833;24.0111;10.45,0
IQL,75,0,17.35925925925926,11.783879737740257,0.07,0.058333333333333334,17.35925925925926,11.783879737740257,0.15555555555555556,0.12962962962962962,27.7;27.8;26.8333;22;28.1667;2.63333;7.33333;6.43333;7.33333,0.9;2.89137;2.60875;0;3.66136;0.752034;10.3709;10.3043;4.9755,27.75;25.6667;5.93333,27.7;27.8;26.8333;22;28.1667;2.63333;7.33333;6.43333;7.33333,0.9;2.89137;2.60875;0;3.66136;0.752034;10.3709;10.3043;4.9755,27.75;25.6667;5.93333,0
IQL,100,0,15.12962962962963,10.466960888108648,0.04,0.0,15.12962962962963,10.466960888108648,0.08888888888888889,0.0,29;23.8;13;20.8667;28;5.16667;4.9;4.9;6.53333,0;2.74955;0;1.30979;0;6.74825;4.25323;5.95735;4.95132,26.4;20.6222;5.375,29;23.8;13;20.8667;28;5.16667;4.9;4.9;6.53333,0;2.74955;0;1.30979;0;6.74825;4.25323;5.95735;4.95132,26.4;20.6222;5.375,0
IQL,125,0,14.21111111111111,9.966790535586012,0.008333333333333333,0.05333333333333334,14.21111111111111,9.966790535586012,0.018518518518518517,0.11851851851851852,23.7667;27.7333;26;10;15.5;6.2;4.1;6.8;7.8,8.1922;1.98214;0;0;0.5;8.91964;1.64012;5.11468;4.4,25.75;17.1667;6.225,23.7667;27.7333;26;10;15.5;6.2;4.1;6.8;7.8,8.1922;1.98214;0;0;0.5;8.91964;1.64012;5.11468;4.4,25.75;17.1667;6.225,0
IQL,150,0,10.396296296296295,8.576582306510948,0.011666666666666667,0.0,10.396296296296295,8.576582306510948,0.025925925925925925,0.0,15.1;19.9667;8.1;3;24;6.56667;6.16667;2.4;8.26667,1.81384;2.415;2.44063;2;0;10.1084;2.1769;2.8;8.27016,17.5333;11.7;5.85,15.1;19.9667;8.1;3;24;6.56667;6.16667;2.4;8.26667,1.81384;2.415;2.44063;2;0;10.1084;2.1769;2.8;8.27016,17.5333;11.7;5.85,0
IQL,175,0,10.451851851851853,8.436006180317106,0.056666666666666664,0.0,10.451851851851853,8.436006180317106,0.05555555555555555,0.0,4.9;22.3;7.9;4;21.9667;10.8667;6.73333;7.6;7.8,1.37477;2.86531;2.02237;2;6.06346;12.6062;4.23425;3.97995;3.42929,13.6;11.2889;8.25,4.9;22.3;7.9;4;21.9667;10.8667;6.73333;7.6;7.8,1.37477;2.86531;2.02237;2;6.06346;12.6062;4.23425;3.97995;3.42929,13.6;11.2889;8.25,0
IQL,200,0,12.122222222222222,7.3562688475901075,0.0,0.006666666666666667,12.122222222222222,7.3562688475901075,0.0,0.0,15.6;25.1;11.2667;13;15;6.73333;7.1;7.23333;8.06667,2.53772;4.45982;3.49221;0;0;7.92857;3.01496;6.59638;6.9375,20.35;13.0889;7.28333,15.6;25.1;11.2667;13;15;6.73333;7.1;7.23333;8.06667,2.53772;4.45982;3.49221;0;0;7.92857;3.01496;6.59638;6.9375,20.35;13.0889;7.28333,0
IQL,225,0,11.825925925925926,8.595179208378536,0.06333333333333334,0.0,11.825925925925926,8.595179208378536,0.1259259259259259,0.0,22;22;6;0.433333;18.7667;11.5333;9.46667;7.3;8.93333,0;0;0;0.989388;4.06352;10.9688;7.45535;2.50533;3.43447,22;8.4;9.30833,22;22;6;0.433333;18.7667;11.5333;9.46667;7.3;8.93333,0;0;0;0.989388;4.06352;10.9688;7.45535;2.50533;3.43447,22;8.4;9.30833,0
IQL,250,0,12.651851851851852,8.760025806251958,0.09,0.0033333333333333335,12.651851851851852,8.760025806251958,0.14814814814814814,0.0,5.4;20.6;10.2667;9.1;23.3333;17.8;10.5;8.4;8.46667,5.41356;4.36348;9.27697;8.41566;1.69967;9.38225;5.5842;4.62313;5.20085,13;14.2333;11.2917,5.4;20.6;10.2667;9.1;23.3333;17.8;10.5;8.4;8.46667,5.41356;4.36348;9.27697;8.41566;1.69967;9.38225;5.5842;4.62313;5.20085,13;14.2333;11.2917,0
