algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
IQL,10,0,13.6,6.822837467733722,0.0,0.1,13.6,6.822837467733722,0.0,0.0,11;20;8;18;14;10;1.4;26;14,0;0;0;0;0;0;2.15407;0;0,15.5;13.3333;12.85,11;20;8;18;14;10;1.4;26;14,0;0;0;0;0;0;2.15407;0;0,15.5;13.3333;12.85,0
IQL,10,1,13.6,6.822837467733722,0.0,0.1,13.6,6.822837467733722,0.0,0.0,11;20;8;18;14;10;1.4;26;14,0;0;0;0;0;0;2.15407;0;0,15.5;13.3333;12.85,11;20;8;18;14;10;1.4;26;14,0;0;0;0;0;0;2.15407;0;0,15.5;13.3333;12.85,0
IQL,20,0,16.425925925925927,8.063180724870332,0.0,0.08,16.425925925925927,8.063180724870332,0.0,0.06666666666666667,10.0333;2;20.3667;19.3;23.6;27;13;12;20.5333,3.63761;0;4.23071;2.75862;7.83837;0;0;0;0.845905,6.01667;21.0889;18.1333,10.0333;2;20.3667;19.3;23.6;27;13;12;20.5333,3.63761;0;4.23071;2.75862;7.83837;0;0;0;0.845905,6.01667;21.0889;18.1333,0
IQL,20,1,16.418518518518518,8.059893255291543,0.0,0.08,16.418518518518518,8.059893255291543,0.0,0.06666666666666667,10.0333;2;20.3667;19.3;23.6;27;13;12;20.4667,3.63761;0;4.23071;2.75862;7.83837;0;0;0;0.884433,6.01667;21.0889;18.1167,10.0333;2;20.3667;19.3;23.6;27;13;12;20.4667,3.63761;0;4.23071;2.75862;7.83837;0;0;0;0.884433,6.01667;21.0889;18.1167,0
IQL,30,0,12.525925925925925,8.26848513120048,0.01,0.02,12.525925925925925,8.26848513120048,0.011111111111111112,0.037037037037037035,13.0667;11.1667;15.1333;18.3;9.83333;11.9;9;17.3;7.03333,8.29833;1.31867;10.7261;9.00056;4.93345;9.22442;9.21954;1.26886;6.10728,12.1167;14.4222;11.3083,13.0667;11.1667;15.1333;18.3;9.83333;11.9;9;17.3;7.03333,8.29833;1.31867;10.7261;9.00056;4.93345;9.22442;9.21954;1.26886;6.10728,12.1167;14.4222;11.3083,0
IQL,30,1,13.266666666666667,8.461853399992401,0.008333333333333333,0.023333333333333334,13.266666666666667,8.461853399992401,0.003703703703703704,0.044444444444444446,11.3667;11.0667;16.7333;19.0333;10;14.0333;14.2333;17.3;5.63333,7.59598;1.52607;11.0301;8.64285;4.81664;9.04612;11.3716;1.26886;3.4106,11.2167;15.2556;12.8,11.3667;11.0667;16.7333;19.0333;10;14.0333;14.2333;17.3;5.63333,7.59598;1.52607;11.0301;8.64285;4.81664;9.04612;11.3716;1.26886;3.4106,11.2167;15.2556;12.8,0
IQL,40,0,17.6,8.790314535307006,0.0,0.0016666666666666668,17.6,8.790314535307006,0.0,0.0,28.6;19.3333;11;28;16;24.9667;3.73333;8.8;17.9667,1.49666;1.79505;0;0;3.82099;5.12174;0.679869;2.5482;6.30599,23.9667;18.3333;13.8667,28.6;19.3333;11;28;16;24.9667;3.73333;8.8;17.9667,1.49666;1.79505;0;0;3.82099;5.12174;0.679869;2.5482;6.30599,23.9667;18.3333;13.8667,0
IQL,40,1,16.57037037037037,8.459962998553825,0.0,0.0016666666666666668,16.57037037037037,8.459962998553825,0.0,0.0,28.6;19.3333;11;28;16.2;18.5333;3.66667;8.66667;15.1333,1.49666;1.79505;0;0;3.6;4.27967;0.745356;2.53421;7.16814,23.9667;18.4;11.5,28.6;19.3333;11;28;16.2;18.5333;3.66667;8.66667;15.1333,1.49666;1.79505;0;0;3.6;4.27967;0.745356;2.53421;7.16814,23.9667;18.4;11.5,0
IQL,50,0,13.011111111111111,10.161103517401937,0.0,0.085,13.011111111111111,10.161103517401937,0.0,0.0,27;16.3667;21.3333;26;10;4;2;2;8.4,0;1.97456;10.8423;0;0;0;0;0;2.97321,21.6833;19.1111;4.1,27;16.3667;21.3333;26;10;4;2;2;8.4,0;1.97456;10.8423;0;0;0;0;0;2.97321,21.6833;19.1111;4.1,0
IQL,50,1,12.97037037037037,10.101294923032643,0.0,0.095,12.97037037037037,10.101294923032643,0.0,0.0,27;16.3667;20.5667;26;10;4;2;2;8.8,0;1.97456;11.0836;0;0;0;0;0;2.89137,21.6833;18.8556;4.2,27;16.3667;20.5667;26;10;4;2;2;8.8,0;1.97456;11.0836;0;0;0;0;0;2.89137,21.6833;18.8556;4.2,0
IQL,60,0,11.466666666666667,9.090328600995349,0.0016666666666666668,0.02,11.466666666666667,9.090328600995349,0.003703703703703704,0.022222222222222223,18.3;25.1667;8.33333;10.2;23;3.5;1.73333;5.1;7.86667,5.98415;0.897527;8.49837;3.6;0;0.5;0.679869;3.709;4.11285,21.7333;13.8444;4.55,18.3;25.1667;8.33333;10.2;23;3.5;1.73333;5.1;7.86667,5.98415;0.897527;8.49837;3.6;0;0.5;0.679869;3.709;4.11285,21.7333;13.8444;4.55,0
IQL,60,1,11.466666666666667,9.087883671660284,0.0,0.021666666666666667,11.466666666666667,9.087883671660284,0.0,0.022222222222222223,18.3;25.1667;8.33333;10.2;23;3.4;1.8;5.13333;7.86667,5.98415;0.897527;8.49837;3.6;0;0.489898;0.702377;3.66727;4.11285,21.7333;13.8444;4.55,18.3;25.1667;8.33333;10.2;23;3.4;1.8;5.13333;7.86667,5.98415;0.897527;8.49837;3.6;0;0.489898;0.702377;3.66727;4.11285,21.7333;13.8444;4.55,0
IQL,70,0,18.25925925925926,11.52514993103277,0.01,0.16,18.25925925925926,11.52514993103277,0.011111111111111112,0.21851851851851853,28.0667;29.7;14.7;30;24;5.86667;3.53333;1.8;26.6667,0.359011;1.1299;5.6282;0;4.24264;2.01219;1.0562;0.6;4.03595,28.8833;22.9;9.46667,28.0667;29.7;14.7;30;24;5.86667;3.53333;1.8;26.6667,0.359011;1.1299;5.6282;0;4.24264;2.01219;1.0562;0.6;4.03595,28.8833;22.9;9.46667,0
IQL,70,1,18.2,11.550404834976645,0.01,0.165,18.2,11.550404834976645,0.011111111111111112,0.21851851851851853,28.0667;29.7;14.7;30;23.4;5.66667;3.46667;1.8;27,0.359011;1.1299;5.6282;0;4.40908;1.88562;1.0873;0.6;3.79473,28.8833;22.7;9.48333,28.0667;29.7;14.7;30;23.4;5.66667;3.46667;1.8;27,0.359011;1.1299;5.6282;0;4.40908;1.88562;1.0873;0.6;3.79473,28.8833;22.7;9.48333,0
IQL,80,0,15.862962962962962,11.476212052445804,0.028333333333333332,0.11833333333333333,15.862962962962962,11.476212052445804,0.06296296296296296,0.1037037037037037,24.8;29.1333;27.1333;21.3;19.0667;1;2;1.73333;16.6,0.476095;1.85712;1.87498;2.20832;9.85878;0;0;1.98214;6.00333,26.9667;22.5;5.33333,24.8;29.1333;27.1333;21.3;19.0667;1;2;1.73333;16.6,0.476095;1.85712;1.87498;2.20832;9.85878;0;0;1.98214;6.00333,26.9667;22.5;5.33333,0
